Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Purchase
0.0,0.3333333333333333,0.35000000000000003,0.5,0.0,0.0,0.1176470588235294,0.3420255720053836
0.0,0.3333333333333333,0.35000000000000003,0.5,0.0,0.0,0.23529411764705882,0.21782469717362046
0.0,0.3333333333333333,0.35000000000000003,0.5,0.0,0.0,0.23529411764705882,0.21395524899057874
0.0,0.3333333333333333,0.35000000000000003,0.5,0.0,0.0,0.4117647058823529,0.25029441453566625
0.0,0.3333333333333333,0.35000000000000003,0.5,0.0,0.0,0.0,0.3119111709286676
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.23529411764705882,0.2812920592193809
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.0,0.6319818304172274
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.058823529411764705,0.40031965006729475
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.4117647058823529,0.08773553162853297
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.0,0.3313845895020189
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.0,0.8063593539703904
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.23529411764705882,0.282007065948856
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.1176470588235294,0.33273048452220727
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.0,0.5010514804845222
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.4117647058823529,0.3236456931359354
0.0,0.5,0.35000000000000003,0.0,0.25,0.0,0.058823529411764705,0.2640898384925976
0.0,0.5,0.35000000000000003,0.0,0.25,0.0,0.23529411764705882,0.21643674293405116
0.0,0.5,0.35000000000000003,0.0,0.25,0.0,0.5882352941176471,0.05581258411843876
0.0,0.5,0.35000000000000003,0.0,0.25,0.0,0.0,0.15843707940780621
0.0,0.5,0.35000000000000003,0.0,0.25,0.0,0.23529411764705882,0.13837483176312249
0.0,0.5,0.35000000000000003,0.0,0.25,0.0,0.0,0.1695827725437416
0.0,0.5,0.35000000000000003,0.0,0.25,0.0,0.0,0.3373149394347241
0.0,0.3333333333333333,0.25,0.0,0.25,0.0,0.4117647058823529,0.3190191790040377
0.0,0.3333333333333333,0.25,0.0,0.25,0.0,0.23529411764705882,0.28722240915208613
0.0,0.3333333333333333,0.25,0.0,0.25,0.0,0.0,0.48725605652759085
0.0,0.3333333333333333,0.25,0.0,0.25,0.0,0.23529411764705882,0.2141655450874832
0.0,0.3333333333333333,0.25,0.0,0.25,0.0,0.23529411764705882,0.2834791386271871
0.0,0.3333333333333333,0.25,0.0,0.25,0.0,0.1764705882352941,0.05379374158815612
0.0,0.3333333333333333,0.25,0.0,0.25,0.0,0.4117647058823529,0.24932705248990578
0.0,0.3333333333333333,0.25,0.0,0.25,0.0,0.0,0.4878028263795424
0.0,0.3333333333333333,0.25,0.0,0.25,0.0,0.23529411764705882,0.22018001345895022
0.0,0.3333333333333333,0.25,0.0,0.25,0.0,0.23529411764705882,0.29016655450874834
0.0,0.3333333333333333,0.25,0.0,0.25,0.0,0.23529411764705882,0.28945154777927323
0.0,0.3333333333333333,0.25,0.0,0.25,0.0,0.23529411764705882,0.22055854643337822
0.0,0.3333333333333333,0.25,0.0,0.25,0.0,0.23529411764705882,0.14640814266487215
0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.23529411764705882,0.1394263122476447
